,Asset Code,Description,Classification Group,Utility Type,Meter Units,Make,Model,s,A,B,C
499,MC076-B01/G25,CT Pump 1 Enable,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G25
500,MC076-B01/G26,CT Pump 2 Enable,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G26
501,MC076-B01/G3,Engineering Office Pump Enable,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G3
502,MC076-B01/G33,Logic 33,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G33
503,MC076-B01/G34,Offices Pump 1 Enable,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G34
504,MC076-B01/G35,Offices Pump 2 Enable,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G35
505,MC076-B01/G36,Logic 36,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G36
506,MC076-B01/G37,Logic 37,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G37
507,MC076-B01/G38,Logic 38,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G38
508,MC076-B01/G39,Summer ECO,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G39
509,MC076-B01/G4,Logic 4,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G4
510,MC076-B01/G40,OAT Frost ,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G40
511,MC076-B01/G41,Water frost,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G41
512,MC076-B01/G42,Any Frost On,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G42
513,MC076-B01/G43,Logic 43,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G43
514,MC076-B01/G44,Immersion heater hours run,Energy sensor,NoData,Hours,NoData,NoData,1,MC076,B01,G44
515,MC076-B01/G45,Immersion heater hours run,Energy sensor,NoData,Hours,NoData,NoData,1,MC076,B01,G45
516,MC076-B01/G46,Logic 46,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G46
517,MC076-B01/G47,Logic 47,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G47
518,MC076-B01/G48,Logic 48,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G48
519,MC076-B01/G49,Logic 49,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G49
520,MC076-B01/G5,Logic 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G5
521,MC076-B01/G52,Logic 52,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G52
522,MC076-B01/G53,Logic 53,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G53
523,MC076-B01/G54,Logic 54,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G54
524,MC076-B01/G55,Logic 55,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G55
525,MC076-B01/G56,Logic 56,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G56
526,MC076-B01/G57,Logic 57,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G57
527,MC076-B01/G58,Logic 58,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G58
528,MC076-B01/G59,Logic 59,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G59
529,MC076-B01/G6,Logic 6,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G6
530,MC076-B01/G60,Logic 60,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G60
531,MC076-B01/G61,Logic 61,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G61
532,MC076-B01/G62,Logic 62,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G62
533,MC076-B01/G63,Logic 63,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,G63
534,MC076-B01/I1,CT Pump1 Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I1
535,MC076-B01/i1,xcite/IO/4UI,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,i1
536,MC076-B01/I10, Pump 2 Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I10
537,MC076-B01/I11,HWS pump Test,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I11
538,MC076-B01/I12,Summer ECO active,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I12
539,MC076-B01/I13,HWS pump Auto,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I13
540,MC076-B01/I14,Lab Pump1 Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I14
541,MC076-B01/I15,Lab Pump2 Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I15
542,MC076-B01/I16, Pump 2 Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I16
543,MC076-B01/I2,CT Pump2 Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I2
544,MC076-B01/i2,xcite/IO/8DO,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,i2
545,MC076-B01/I3,CT Pump 1 Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I3
546,MC076-B01/I4,CT Pump 2 Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I4
547,MC076-B01/I5,Offices Pump 1 Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I5
548,MC076-B01/I6,Offices Pump 2 Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I6
549,MC076-B01/I7,Destrat Pump Fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I7
550,MC076-B01/I8,Offices Pump 1 RUN,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I8
551,MC076-B01/I9,Offices Pump 2 RUN,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,I9
552,MC076-B01/K1,Hot water service setpoint,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,K1
553,MC076-B01/K2,Outside air temperature heating inhibit,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,K2
554,MC076-B01/K3,Outside air temperature frost protection,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,K3
555,MC076-B01/K4,Water frost protection,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,K4
556,MC076-B01/K5,Space frost protection,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,K5
557,MC076-B01/n1,TREND_00_88_21,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,n1
558,MC076-B01/P1,Lab CT Flow Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,P1
559,MC076-B01/P10,Immersion heater hoursr run total,Energy sensor,NoData,Hours,NoData,NoData,1,MC076,B01,P10
560,MC076-B01/P11,Lab Pump2 Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,P11
561,MC076-B01/P12,Lab Pump1 Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,P12
562,MC076-B01/P13,Boiler 2 fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,P13
563,MC076-B01/P14,Boiler 1 fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,P14
564,MC076-B01/P2,Constant temperature circuit flow temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,P2
565,MC076-B01/P3,Offices CT Flow Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,P3
566,MC076-B01/P4,Hot water service flow,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,P4
567,MC076-B01/P5,A87 Room Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,P5
568,MC076-B01/P6,B22 Room Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,P6
569,MC076-B01/P7,C29 Room Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,P7
570,MC076-B01/P8,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,P8
571,MC076-B01/P9,Immersion heater hours run,Energy sensor,NoData,Hours,NoData,NoData,1,MC076,B01,P9
572,MC076-B01/Q1,Sequence Table 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,Q1
573,MC076-B01/S1,Lab CT Flow Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,S1
574,MC076-B01/S10,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,S10
575,MC076-B01/S11,Immersion heater hours run,Energy sensor,NoData,Hours,NoData,NoData,1,MC076,B01,S11
576,MC076-B01/S12,Immersion heater hoursr run total,Energy sensor,NoData,Hours,NoData,NoData,1,MC076,B01,S12
577,MC076-B01/S13,Dix 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,S13
578,MC076-B01/S14,Lab Pump2 Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,S14
579,MC076-B01/S15,Lab Pump1 Run,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,S15
580,MC076-B01/S16,Boiler 2 fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,S16
581,MC076-B01/S17,Boiler 1 fault,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,S17
582,MC076-B01/S2,Constant temperature circuit flow temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,S2
583,MC076-B01/S3,Offices CT Flow Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,S3
584,MC076-B01/S4,Hot water service flow,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,S4
585,MC076-B01/S5,A87 Room Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,S5
586,MC076-B01/S6,B22 Room Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,S6
587,MC076-B01/S7,C29 Room Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,S7
588,MC076-B01/S8,Dix 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,S8
589,MC076-B01/S9,Dix 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,S9
590,MC076-B01/U1,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,U1
591,MC076-B01/U2,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,U2
592,MC076-B01/V1,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,V1
593,MC076-B01/W1,Summer Winter,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,W1
594,MC076-B01/W30,Triad switch,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,W30
595,MC076-B01/W4,HWS Man Override,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,W4
596,MC076-B01/Y1,10K3A1,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,Y1
597,MC076-B01/Y2,4DIX V,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,Y2
598,MC076-B01/Y3,Trend T -20+50,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,Y3
599,MC076-B01/Y4,4DIX V,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,Y4
600,MC076-B01/Y5,Thermistor TBTC,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,Y5
601,MC076-B01/Z1,Heating pumps,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,Z1
602,MC076-B01/Z4,Engineering HWS SecPump,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,Z4
603,MC076-B01/Z5,Air Compressor,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,Z5
604,MC076-B01/Z6,Engineering Immersion,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,Z6
605,MC076-B01/Z7,Destrat Pump,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,Z7
606,MC076-B01/Z8,Triad time program,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,Z8
607,MC044-B02/A1,District Htg Flow Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,A1
608,MC044-B02/A2,Outside Air Temp from os33,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,A2
609,MC044-B02/B2,Byte 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,B2
610,MC044-B02/B3,Primary Heating,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,B3
611,MC044-B02/C1,Virtual CNC 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,C1
612,MC044-B02/D1,AC Enable,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D1
613,MC044-B02/D10,Variable temperature circuit valve,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC044,B02,D10
614,MC044-B02/D11,Lab HWS DeStrat Pump,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D11
615,MC044-B02/D12,Lab HWS Circ Pump En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D12
616,MC044-B02/D13,Lab HWS Valve,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D13
617,MC044-B02/D14,Lab HWS Imm Htr En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D14
618,MC044-B02/D15,Gen HWS DeStrat Pump En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D15
619,MC044-B02/D16,Gen HWS Circ Pump En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D16
620,MC044-B02/D17,Gen HWS Valve,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D17
621,MC044-B02/D18,Gen HWS Imm Htr En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D18
622,MC044-B02/D19,Door Curtain En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D19
623,MC044-B02/D2,CT Pump P3 En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D2
624,MC044-B02/D20,Leak Detect Beacon,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D20
625,MC044-B02/D3,CT Pump P3 Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D3
626,MC044-B02/D4,CT Pump P4 En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D4
627,MC044-B02/D5,CT Pump P4 Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D5
628,MC044-B02/D6,VT Pump P5 En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D6
629,MC044-B02/D7,VT Pump P5 Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D7
630,MC044-B02/D8,VT Pump P6 En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D8
631,MC044-B02/D9,VT Pump P6 Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,D9
632,MC044-B02/e1,963,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,e1
633,MC044-B02/F1,Function 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F1
634,MC044-B02/F10,Function 10,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F10
635,MC044-B02/F11,Function 11,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F11
636,MC044-B02/F12,Function 12,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F12
637,MC044-B02/F13,Function 13,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F13
638,MC044-B02/F14,Function 14,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F14
639,MC044-B02/F15,Function 15,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F15
640,MC044-B02/F16,Function 16,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F16
641,MC044-B02/F17,Function 17,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F17
642,MC044-B02/F18,Function 18,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F18
643,MC044-B02/F19,Function 19,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F19
644,MC044-B02/F2,Outside air temperature frost,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,F2
645,MC044-B02/F20,Function 20,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F20
646,MC044-B02/F21,Function 21,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F21
647,MC044-B02/F22,Function 22,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F22
648,MC044-B02/F23,Valve Exercise,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F23
649,MC044-B02/F24,Function 24,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F24
650,MC044-B02/F25,Function 25,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F25
651,MC044-B02/F26,Function 26,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F26
652,MC044-B02/F27,Function 27,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F27
653,MC044-B02/F28,Function 28,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F28
654,MC044-B02/F29,Function 29,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F29
655,MC044-B02/F3,Outside air temperature heating inhibit,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F3
656,MC044-B02/F30,Variable temperature circuit valve,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC044,B02,F30
657,MC044-B02/F31,Function 31,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F31
658,MC044-B02/F32,HWS Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F32
659,MC044-B02/F33,Function 33,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F33
660,MC044-B02/F34,Lab HWS Cylinder SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F34
661,MC044-B02/F35,Function 35,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F35
662,MC044-B02/F36,Function 36,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F36
663,MC044-B02/F37,Function 37,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F37
664,MC044-B02/F38,Boost,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC044,B02,F38
665,MC044-B02/F39,Function 39,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F39
666,MC044-B02/F4,Space frost protection,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC044,B02,F4
667,MC044-B02/F40,Function 40,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F40
668,MC044-B02/F41,Function 41,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F41
669,MC044-B02/F42,HWS Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F42
670,MC044-B02/F43,Function 43,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F43
671,MC044-B02/F44,Gen HWS Cylinder SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F44
672,MC044-B02/F45,Function 45,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F45
673,MC044-B02/F46,Function 46,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F46
674,MC044-B02/F47,Function 47,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F47
675,MC044-B02/F48,Boost,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC044,B02,F48
676,MC044-B02/F49,Function 49,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F49
677,MC044-B02/F5,VT Frost,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F5
678,MC044-B02/F50,Function 50,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F50
679,MC044-B02/F51,Function 51,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F51
680,MC044-B02/F52,Function 52,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F52
681,MC044-B02/F53,Function 53,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F53
682,MC044-B02/F54,Function 54,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F54
683,MC044-B02/F6,Plant Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F6
684,MC044-B02/F7,Function 7,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F7
685,MC044-B02/F8,Function 8,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F8
686,MC044-B02/F9,Function 9,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,F9
687,MC044-B02/G1,Summer ECO,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G1
688,MC044-B02/G10,Logic 10,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G10
689,MC044-B02/G100,Logic 100,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G100
690,MC044-B02/G101,Logic 101,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G101
691,MC044-B02/G102,Logic 102,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G102
692,MC044-B02/G103,Logic 103,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G103
693,MC044-B02/G104,Logic 104,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G104
694,MC044-B02/G105,Logic 105,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G105
695,MC044-B02/G106,Logic 106,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G106
696,MC044-B02/G107,Logic 107,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G107
697,MC044-B02/G108,Logic 108,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G108
698,MC044-B02/G109,Logic 109,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G109
699,MC044-B02/G11,Logic 11,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G11
700,MC044-B02/G110,Logic 110,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G110
701,MC044-B02/G111,Logic 111,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G111
702,MC044-B02/G112,Logic 112,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G112
703,MC044-B02/G113,Logic 113,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G113
704,MC044-B02/G114,Logic 114,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G114
705,MC044-B02/G115,Logic 115,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G115
706,MC044-B02/G116,Logic 116,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G116
707,MC044-B02/G117,Logic 117,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G117
708,MC044-B02/G118,Logic 118,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G118
709,MC044-B02/G119,Logic 119,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G119
710,MC044-B02/G12,CT Pump Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G12
711,MC044-B02/G120,Logic 120,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G120
712,MC044-B02/G121,Logic 121,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G121
713,MC044-B02/G122,Logic 122,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G122
714,MC044-B02/G123,Logic 123,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G123
715,MC044-B02/G124,Byte 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G124
716,MC044-B02/G125,Logic 125,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G125
717,MC044-B02/G126,Logic 126,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G126
718,MC044-B02/G127,Logic 127,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G127
719,MC044-B02/G13,Logic 13,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G13
720,MC044-B02/G14,Constant temperature circuit pump duty,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G14
721,MC044-B02/G15,Logic 15,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G15
722,MC044-B02/G16,Logic 16,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G16
723,MC044-B02/G17,Logic 17,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G17
724,MC044-B02/G18,Logic 18,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G18
725,MC044-B02/G19,Logic 19,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G19
726,MC044-B02/G2,Logic 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G2
727,MC044-B02/G20,Logic 20,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G20
728,MC044-B02/G21,CT Pump P3 En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G21
729,MC044-B02/G22,CT Pump P4 En,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G22
730,MC044-B02/G23,Logic 23,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G23
731,MC044-B02/G24,Logic 24,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G24
732,MC044-B02/G25,Logic 25,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G25
733,MC044-B02/G26,Logic 26,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G26
734,MC044-B02/G27,Logic 27,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G27
735,MC044-B02/G28,Logic 28,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G28
736,MC044-B02/G29,Logic 29,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G29
737,MC044-B02/G3,Logic 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G3
738,MC044-B02/G30,Logic 30,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G30
739,MC044-B02/G31,VT Dmd,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G31
740,MC044-B02/G32,Logic 32,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G32
741,MC044-B02/G33,Logic 33,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G33
742,MC044-B02/G34,VT Pumps,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G34
743,MC044-B02/G35,Logic 35,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G35
744,MC044-B02/G36,Logic 36,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G36
745,MC044-B02/G37,VT Pump Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G37
746,MC044-B02/G38,Logic 38,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G38
747,MC044-B02/G39,Variable flow circuit pump duty,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G39
748,MC044-B02/G4,Pump Interlock,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G4
749,MC044-B02/G40,Logic 40,Energy sensor,NoData,NoData,NoData,NoData,1,MC044,B02,G40
