Research Council,Grant Reference,Full Name,Research Organisation,Project Title,Category,Scheme,Country of Focus,HighLevelArea,Challenge Area
EPSRC,EP/P029671/1,David Toll,Durham University,Sustainability and Resilience of Transportation Infrastructure in African Countries,Research Grant,GCRF (EPSRC),Ghana,Leave no one behind,"affordable, reliable, sustainable energy"
MRC,MR/P024416/1,Julian Griffin,University of Cambridge,Identification of specific metabolites in mycolactone producing mycobacteria and Buruli ulcer infection: diagnostic biomarkers through metabolomic,Research Grant,Research Grants,Ghana,Leave no one behind,sustainable health and well being
MRC,MR/P02520X/1,Martin James Donnelly,Liverpool School of Tropical Medicine,Using spatial statistics and genomics to develop epidemiologically relevant definitions of insecticide resistance in African Malaria Vectors,Research Grant,Research Grants,Ghana,Leave no one behind,sustainable health and well being
MRC,MR/P025226/1,James Wood,University of Cambridge,The Dynamics of Filovirus Infection in bats in Ghana,Research Grant,Research Grants,Ghana,Leave no one behind,sustainable health and well being
MRC,MR/P025285/1,Lisa Reimer,Liverpool School of Tropical Medicine,A vector excreta surveillance system (VESS) to support the rapid detection of vector-borne diseases,Research Grant,Research Grants,Ghana,Leave no one behind,sustainable health and well being
MRC,MR/P022006/1,Kevin Mortimer,Liverpool School of Tropical Medicine,Lung health in Africa across the life course,Research Grant,Research Grants,Ghana,Leave no one behind,sustainable health and well being
MRC,MR/P022006/1,Kevin Mortimer,Liverpool School of Tropical Medicine,Lung health in Africa across the life course,Research Grant,Research Grants,Ghana,Leave no one behind,"clean air, water and sanitation"
MRC,MR/P025153/1,Michelle Holdsworth,University of Sheffield,Dietary transitions in African cities: leveraging evidence for interventions and policy to prevent diet-related non-communicable diseases (NCDs),Research Grant,Research Grants,Ghana,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
MRC,MR/P025153/1,Michelle Holdsworth,University of Sheffield,Dietary transitions in African cities: leveraging evidence for interventions and policy to prevent diet-related non-communicable diseases (NCDs),Research Grant,Research Grants,Ghana,Leave no one behind,sustainable health and well being
ESRC,ES/P002617/1,Sujatha Raman,University of Nottingham,Biomass Fuel at the Nexus: Policy Lessons from Bottom-Up Perspectives in Urban Ghana,Research Grant,Research Grants,Ghana,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
ESRC,ES/P002617/1,Sujatha Raman,University of Nottingham,Biomass Fuel at the Nexus: Policy Lessons from Bottom-Up Perspectives in Urban Ghana,Research Grant,Research Grants,Ghana,Leave no one behind,"affordable, reliable, sustainable energy"
MRC,MR/N021304/1,Pablo Perel,London Sch of Hygiene and Trop Medicine,InterTxt2Heart pilot: A trial to evaluate efficacy of text message to improve adherence to cardiovascular medications in secondary prevention.,Research Grant,Joint Funded Initiatives Full,Ghana,Leave no one behind,sustainable health and well being
MRC,MR/N029984/1,Aneel Bhangu,University of Birmingham,"Development grant for a multicentre, randomised trial to reduce surgical site infection following emergency gastrointestinal surgery in LMICs",Research Grant,Joint Funded Initiatives Full,Ghana,Leave no one behind,sustainable health and well being
MRC,MR/M009211/1,Ian Roberts,London Sch of Hygiene and Trop Medicine,The CRASH-3 Trial: Tranexamic acid for the treatment of significant traumatic brain injury.,Research Grant,Joint Funded Initiatives Full,Ghana,Leave no one behind,sustainable health and well being
AHRC,AH/P009786/1,Alison Phipps,University of Glasgow,"Idioms of Distress, Resilience and Well-Being: Enhancing understanding about mental health in multilingual contexts",Research Grant,Large Grants,Ghana,Leave no one behind,sustainable health and well being
ESRC,ES/P003516/1,Peter Lloyd-Sherlock,University of East Anglia,Interventions for older people in sub-Saharan Africa,Research Grant,Research Grants,Ghana,Leave no one behind,sustainable health and well being
ESRC,ES/P007465/1,Deirdre McCann,Durham University,Legal Regulation of Unacceptable Forms of Work: Global Dialogue/Local Innovation,Research Grant,Seminars,Global,Leave no one behind,sustainable health and well being
MRC,MR/N005384/1,Nigel Unwin,University of the West Indies,Development and evaluation of system dynamics methods to engage with policy makers on the prevention and control of diabetes in a middle income region,Research Grant,Joint Funded Initiatives Full,Grenada,Leave no one behind,sustainable health and well being
MRC,MR/P004555/1,Anna-Karin Hurtig,Ctr for Study Equity & Gov (Health Sys),Citizen-Led Accountability: Applying systems thinking to understand and strengthen health system responsiveness to marginalized communities,Research Grant,Joint Funded Initiatives Full,Guatemala,Leave no one behind,sustainable health and well being
MRC,MR/P004555/1,Anna-Karin Hurtig,Ctr for Study Equity & Gov (Health Sys),Citizen-Led Accountability: Applying systems thinking to understand and strengthen health system responsiveness to marginalized communities,Research Grant,Joint Funded Initiatives Full,Guatemala,Leave no one behind,sustainable health and well being
MRC,MR/P004555/1,Anna-Karin Hurtig,Ctr for Study Equity & Gov (Health Sys),Citizen-Led Accountability: Applying systems thinking to understand and strengthen health system responsiveness to marginalized communities,Research Grant,Joint Funded Initiatives Full,Guatemala,Leave no one behind,sustainable health and well being
MRC,MR/P004555/1,Anna-Karin Hurtig,Ctr for Study Equity & Gov (Health Sys),Citizen-Led Accountability: Applying systems thinking to understand and strengthen health system responsiveness to marginalized communities,Research Grant,Joint Funded Initiatives Full,Guatemala,Leave no one behind,sustainable health and well being
MRC,MR/P004555/1,Walter Flores,Ctr for Study Equity & Gov (Health Sys),Citizen-Led Accountability: Applying systems thinking to understand and strengthen health system responsiveness to marginalized communities,Research Grant,Joint Funded Initiatives Full,Guatemala,Leave no one behind,sustainable health and well being
MRC,MR/P004555/1,Walter Flores,Ctr for Study Equity & Gov (Health Sys),Citizen-Led Accountability: Applying systems thinking to understand and strengthen health system responsiveness to marginalized communities,Research Grant,Joint Funded Initiatives Full,Guatemala,Leave no one behind,sustainable health and well being
MRC,MR/P004555/1,Walter Flores,Ctr for Study Equity & Gov (Health Sys),Citizen-Led Accountability: Applying systems thinking to understand and strengthen health system responsiveness to marginalized communities,Research Grant,Joint Funded Initiatives Full,Guatemala,Leave no one behind,sustainable health and well being
MRC,MR/P004555/1,Walter Flores,Ctr for Study Equity & Gov (Health Sys),Citizen-Led Accountability: Applying systems thinking to understand and strengthen health system responsiveness to marginalized communities,Research Grant,Joint Funded Initiatives Full,Guatemala,Leave no one behind,sustainable health and well being
MRC,MR/N029984/1,Aneel Bhangu,University of Birmingham,"Development grant for a multicentre, randomised trial to reduce surgical site infection following emergency gastrointestinal surgery in LMICs",Research Grant,Joint Funded Initiatives Full,Guatemala,Leave no one behind,sustainable health and well being
MRC,MR/P023843/1,David Mabey,London Sch of Hygiene and Trop Medicine,Studies towards infectious disease elimination on the Bijagos Archipelago of Guinea Bissau,Research Grant,Research Grants,Guinea-Bissau,Leave no one behind,sustainable health and well being
MRC,MR/N005384/1,Nigel Unwin,University of the West Indies,Development and evaluation of system dynamics methods to engage with policy makers on the prevention and control of diabetes in a middle income region,Research Grant,Joint Funded Initiatives Full,Guyana,Leave no one behind,sustainable health and well being
MRC,MR/N015959/1,Seeromanie Harding,King's College London,Integrating places of worship (PoWs) into the primary care pathway to prevent and control non-communicable diseases (NCDs) in the Caribbean,Research Grant,Joint Funded Initiatives Full,Guyana,Leave no one behind,sustainable health and well being
ESRC,ES/P00492X/1,Claire Heffernan,University of Bristol,Supporting Evidence-Based Policy: a longitudinal study of AMR risk behaviours among livestock keeping communities in India and Kenya,Research Grant,Research Grants,India,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
ESRC,ES/P00492X/1,Claire Heffernan,University of Bristol,Supporting Evidence-Based Policy: a longitudinal study of AMR risk behaviours among livestock keeping communities in India and Kenya,Research Grant,Research Grants,India,Leave no one behind,sustainable health and well being
ESRC,ES/P008313/1,Alison Holmes,Imperial College London,Optimising antibiotic use along surgical pathways: addressing antimicrobial resistance and improving clinical outcomes.,Research Grant,Research Grants,India,Leave no one behind,sustainable health and well being
MRC,MR/N019008/1,Arturo Reyes-Sandoval,University of Oxford,A novel P. vivax pre-erythrocytic malaria vaccine for broad coverage: Progression to GMP manufacture of a clinical vaccine lot,Research Grant,BMC: DPFS Full,India,Leave no one behind,sustainable health and well being
MRC,MR/P022030/1,Manisha Nair,University of Oxford,"Maternal and Perinatal Health Research collaboration, India (MaatHRI): improving outcomes in pregnant women with iron deficiency anaemia",Fellowship,"Fellowships, FEC",India,Leave no one behind,sustainable health and well being
EPSRC,EP/P029450/1,Malcolm Cook,Loughborough University,Low Energy Cooling and Ventilation for Indian Residences (LECaVIR),Research Grant,GCRF (EPSRC),India,Leave no one behind,"affordable, reliable, sustainable energy"
MRC,MR/P024335/1,Bethan Purse,NERC Centre for Ecology and Hydrology,Optimising forest benefits whilst minimising impacts of emerging zoonotic diseases: co-developing an interdisciplinary tool for forests in India,Research Grant,Research Grants,India,Leave no one behind,sustainable health and well being
MRC,MR/P024661/1,Paul Kaye,University of York,Towards a global research network for the molecular pathological stratification of leishmaniasis.,Research Grant,Research Grants,India,Leave no one behind,sustainable health and well being
MRC,MR/P02386X/1,Neil Pearce,London Sch of Hygiene and Trop Medicine,Chronic Kidney Disease of unknown cause (CKDu) in disadvantaged communities in low-and-middle income countries (LMICs),Research Grant,Research Grants,India,Leave no one behind,sustainable health and well being
MRC,MR/P023894/1,Bhismadev Chakrabarti,University of Reading,Development & validation of a scalable mobile platform for screening of developmental neuropsychiatric disorders in low-resource settings,Research Grant,Research Grants,India,Leave no one behind,sustainable health and well being
MRC,MR/P024114/1,Monica Lakhanpaul,University College London,"Integrated Health, education and environmental (HEE) intervention to optimise infant feeding practices through schools and Anganwadi networks in India",Research Grant,Research Grants,India,Leave no one behind,sustainable health and well being
MRC,MR/P024297/1,Moin Saleem,University of Bristol,Trans-national cohorts of nephrotic syndrome - a unified approach to a global chronic disease,Research Grant,Research Grants,India,Leave no one behind,sustainable health and well being
MRC,MR/P024408/1,James Woodcock,University of Cambridge,Towards an Integrated Global Transport and Health Assessment Tool (TIGTHAT),Research Grant,Research Grants,India,Leave no one behind,sustainable health and well being
MRC,MR/P024513/1,David Lalloo,Liverpool School of Tropical Medicine,Health in a changing climate: the dynamic challenge of snake bite in South Asia,Research Grant,Research Grants,India,Leave no one behind,sustainable health and well being
MRC,MR/P025102/1,Gene Feder,University of Bristol,Improving the primary health care response to violence against women in low and middle income countries,Research Grant,Research Grants,India,Leave no one behind,sustainable health and well being
ESRC,ES/P006353/1,Jasmine Gideon,Birkbeck College,Equalities in Public Private Partnerships (EQUIPPPS),Research Grant,Seminars,India,Leave no one behind,inclusive and equitable quality education
ESRC,ES/P006353/1,Jasmine Gideon,Birkbeck College,Equalities in Public Private Partnerships (EQUIPPPS),Research Grant,Seminars,India,Leave no one behind,"clean air, water and sanitation"
ESRC,ES/P006353/1,Jasmine Gideon,Birkbeck College,Equalities in Public Private Partnerships (EQUIPPPS),Research Grant,Seminars,India,Leave no one behind,sustainable health and well being
ESRC,ES/P006779/1,Maria Evandrou,University of Southampton,Global Ageing and Long-Term Care Network,Research Grant,Seminars,India,Leave no one behind,sustainable health and well being
MRC,MR/R005850/1,Helen McShane,University of Oxford,VAccine deveLopment for complex Intracellular neglecteD pAThogEns (VALIDATE),Research Grant,Research Grants,India,Leave no one behind,sustainable health and well being
MRC,MR/R005990/1,Beate Kampmann,Imperial College London,IMPRINT: IMmunising PRegnant women and INfants neTwork,Research Grant,Research Grants,India,Leave no one behind,sustainable health and well being
MRC,MR/P004512/1,Meenakshi Gautham,London Sch of Hygiene and Trop Medicine,"Social, behavioural and economic drivers of inappropriate antibiotic use by informal private healthcare providers in rural India.",Research Grant,Joint Funded Initiatives Full,India,Leave no one behind,sustainable health and well being
MRC,MR/M019624/1,Denis Xavier,CBCI Society for Medical Education,Policy and peeR mentOr intervention proGrams on cardiovasculaR disEase at workSites in 3 South Asian countries.,Research Grant,Joint Funded Initiatives Full,India,Leave no one behind,sustainable health and well being
MRC,MR/N021304/1,Pablo Perel,London Sch of Hygiene and Trop Medicine,InterTxt2Heart pilot: A trial to evaluate efficacy of text message to improve adherence to cardiovascular medications in secondary prevention.,Research Grant,Joint Funded Initiatives Full,India,Leave no one behind,sustainable health and well being
MRC,MR/N021886/1,Richard Velleman,Sangath,"Bridging the Mental Health Treatment Gap through Tele-psychiatry - 'REACH' a Formative Research Project from Goa, India.",Research Grant,Joint Funded Initiatives Full,India,Leave no one behind,sustainable health and well being
MRC,MR/M021467/1,Manu Mathur,Public Health Foundation of India (PHFI),Exploring the feasibility of school based interventions to reduce sugar sweetened beverage consumption in India,Research Grant,Joint Funded Initiatives Full,India,Leave no one behind,sustainable health and well being
MRC,MR/M021467/1,Manu Mathur,Public Health Foundation of India (PHFI),Exploring the feasibility of school based interventions to reduce sugar sweetened beverage consumption in India,Research Grant,Joint Funded Initiatives Full,India,Leave no one behind,inclusive and equitable quality education
MRC,MR/M021904/1,Alan Smyth,University of Nottingham,"A feasibility and pilot study of the effects of Rojiroti microfinance on the health and nutrition of children under five in Bihar, northern India",Research Grant,Joint Funded Initiatives Full,India,Leave no one behind,sustainable health and well being
MRC,MR/M002179/1,Timothy Powell Jackson,London Sch of Hygiene and Trop Medicine,District Health Management and Public Service Delivery: Evidence from India's Flagship Health Programme,Research Grant,Joint Funded Initiatives Full,India,Leave no one behind,sustainable health and well being
MRC,MR/M002888/1,Kabir Sheikh,Public Health Foundation of India (PHFI),"How do local participatory governance reforms influence equitable access to health services? The role of Panchayati Raj Institutions in Kerala, India",Research Grant,Joint Funded Initiatives Full,India,Leave no one behind,sustainable health and well being
ESRC,ES/N015665/1,Sangeeta Chattoo,University of York,"Inherited blood disorders, globalisation and the promise of genomics: An Indian case-study",Research Grant,Research Grants,India,Leave no one behind,sustainable health and well being
AHRC,AH/P007775/1,Gregory Radick,University of Leeds,International Development and Intellectual Property: The Impact of Seed Exchange and Replacement on Innovation among Small-Scale Farmers in India,Research Grant,Development Grants,India,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
MRC,MR/P013996/1,Virginia Wiseman,London Sch of Hygiene and Trop Medicine,Making health financing work for the poor: An evaluation of equity in health systems financing in Indonesia,Research Grant,Joint Funded Initiatives Full,Indonesia,Leave no one behind,sustainable health and well being
MRC,MR/P013996/1,Virginia Wiseman,London Sch of Hygiene and Trop Medicine,Making health financing work for the poor: An evaluation of equity in health systems financing in Indonesia,Research Grant,Joint Funded Initiatives Full,Indonesia,Leave no one behind,sustainable health and well being
MRC,MR/P025188/1,Sarah Hawkes,University College London,"Analysing the policy and governance environment for NCD control, and identifying potential policy options.",Research Grant,Research Grants,Iran,Leave no one behind,sustainable health and well being
MRC,MR/P025188/1,Sarah Hawkes,University College London,"Analysing the policy and governance environment for NCD control, and identifying potential policy options.",Research Grant,Research Grants,Iran,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
MRC,MR/P025188/1,Sarah Hawkes,University College London,"Analysing the policy and governance environment for NCD control, and identifying potential policy options.",Research Grant,Research Grants,Iran,Leave no one behind,sustainable health and well being
MRC,MR/P025188/1,Sarah Hawkes,University College London,"Analysing the policy and governance environment for NCD control, and identifying potential policy options.",Research Grant,Research Grants,Iran,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
MRC,MR/M007510/1,Kazem Rahimi,University of Oxford,"A trial of low-cost, technology-assisted, integrated care delivery programme to prevent serious cardiovascular events in disadvantaged populations.",Research Grant,Joint Funded Initiatives Full,Iran,Leave no one behind,sustainable health and well being
MRC,MR/M007510/1,Kazem Rahimi,University of Oxford,"A trial of low-cost, technology-assisted, integrated care delivery programme to prevent serious cardiovascular events in disadvantaged populations.",Research Grant,Joint Funded Initiatives Full,Iran,Leave no one behind,sustainable health and well being
MRC,MR/N005384/1,Nigel Unwin,University of the West Indies,Development and evaluation of system dynamics methods to engage with policy makers on the prevention and control of diabetes in a middle income region,Research Grant,Joint Funded Initiatives Full,Jamaica,Leave no one behind,sustainable health and well being
MRC,MR/N015959/1,Seeromanie Harding,King's College London,Integrating places of worship (PoWs) into the primary care pathway to prevent and control non-communicable diseases (NCDs) in the Caribbean,Research Grant,Joint Funded Initiatives Full,Jamaica,Leave no one behind,sustainable health and well being
MRC,MR/M007553/1,Helen Baker-Henningham,Bangor University,"The ""Irie Classrooms Toolbox"": a cluster randomised trial of a universal violence prevention programme in Jamaican preschools.",Research Grant,Joint Funded Initiatives Full,Jamaica,Leave no one behind,sustainable health and well being
ESRC,ES/P003818/1,Helen Chatterjee,University College London,Co-developing a method for assessing the psychosocial impact of cultural interventions with displaced people: Towards an integrated care framework,Research Grant,Research Grants,Jordan,Leave no one behind,sustainable health and well being
MRC,MR/P02551X/1,Javier Guitian,Royal Veterinary College,A one health approach to the investigation and control of MERS-CoV among camel and human populations in Jordan as a potential model for the region,Research Grant,Research Grants,Jordan,Leave no one behind,sustainable health and well being
ESRC,ES/P00492X/1,Claire Heffernan,University of Bristol,Supporting Evidence-Based Policy: a longitudinal study of AMR risk behaviours among livestock keeping communities in India and Kenya,Research Grant,Research Grants,Kenya,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
ESRC,ES/P00492X/1,Claire Heffernan,University of Bristol,Supporting Evidence-Based Policy: a longitudinal study of AMR risk behaviours among livestock keeping communities in India and Kenya,Research Grant,Research Grants,Kenya,Leave no one behind,sustainable health and well being
ESRC,ES/P004938/1,Mike English,University of Oxford,Infection Prevention and Control and Antibiotic Stewardship to Avert Antibiotic Resistance in High-Risk Populations from Resource-Poor Settings,Research Grant,Research Grants,Kenya,Leave no one behind,sustainable health and well being
EPSRC,EP/P028829/1,Zhibin Yu,University of Glasgow,Geothermally Sourced Combined Power and Freshwater Generation for Eastern Africa (Combi-Gen),Research Grant,GCRF (EPSRC),Kenya,Leave no one behind,"clean air, water and sanitation"
EPSRC,EP/P028829/1,Zhibin Yu,University of Glasgow,Geothermally Sourced Combined Power and Freshwater Generation for Eastern Africa (Combi-Gen),Research Grant,GCRF (EPSRC),Kenya,Leave no one behind,"affordable, reliable, sustainable energy"
ESRC,ES/P005047/1,Jamie Cross,University of Edinburgh,"Energy and Forced Displacement: A Qualitative Approach to Light, Heat and Power in Refugee Camps",Research Grant,Research Grants,Kenya,Leave no one behind,"affordable, reliable, sustainable energy"
MRC,MR/P024920/1,James Wright,University of Southampton,"Drinking-water under a ""One Health"" lens: quantifying microbial contamination pathways between livestock and drinking-water",Research Grant,Research Grants,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/P024920/1,James Wright,University of Southampton,"Drinking-water under a ""One Health"" lens: quantifying microbial contamination pathways between livestock and drinking-water",Research Grant,Research Grants,Kenya,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
MRC,MR/P02520X/1,Martin James Donnelly,Liverpool School of Tropical Medicine,Using spatial statistics and genomics to develop epidemiologically relevant definitions of insecticide resistance in African Malaria Vectors,Research Grant,Research Grants,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/P022006/1,Kevin Mortimer,Liverpool School of Tropical Medicine,Lung health in Africa across the life course,Research Grant,Research Grants,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/P022006/1,Kevin Mortimer,Liverpool School of Tropical Medicine,Lung health in Africa across the life course,Research Grant,Research Grants,Kenya,Leave no one behind,"clean air, water and sanitation"
MRC,MR/P023851/1,Amelia Crampin,London Sch of Hygiene and Trop Medicine,Understanding non-communicable diseases (NCD) and the role of infection in Africa: building a partnership to generate big data,Research Grant,Research Grants,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/P025153/1,Michelle Holdsworth,University of Sheffield,Dietary transitions in African cities: leveraging evidence for interventions and policy to prevent diet-related non-communicable diseases (NCDs),Research Grant,Research Grants,Kenya,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
MRC,MR/P025153/1,Michelle Holdsworth,University of Sheffield,Dietary transitions in African cities: leveraging evidence for interventions and policy to prevent diet-related non-communicable diseases (NCDs),Research Grant,Research Grants,Kenya,Leave no one behind,sustainable health and well being
ESRC,ES/P006779/1,Maria Evandrou,University of Southampton,Global Ageing and Long-Term Care Network,Research Grant,Seminars,Kenya,Leave no one behind,sustainable health and well being
ESRC,ES/P007228/1,Barbara Read,University of Glasgow,Examining Gender in Higher Education (EGHE): STEM and beyond. A UK-African Countries Network.,Research Grant,Seminars,Kenya,Leave no one behind,inclusive and equitable quality education
MRC,MR/N005015/1,Pratap Kumar,Strathmore University,Guideline Adherence in Slums Project - Template-based documentation and decision support for primary healthcare clinics in the private sector,Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/N005600/1,Christopher Paton,University of Oxford,"Exploring the potential of Open Source solutions to deliver Clean, Clear Information for Health Service Improvement",Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,sustainable health and well being
ESRC,ES/P002609/1,Henrietta Moore,University College London,"Unraveling complexity: Understanding the land-water-food nexus in Elgeyo-Marakwet, north-west Kenya",Research Grant,Research Grants,Kenya,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
ESRC,ES/P002609/1,Henrietta Moore,University College London,"Unraveling complexity: Understanding the land-water-food nexus in Elgeyo-Marakwet, north-west Kenya",Research Grant,Research Grants,Kenya,Leave no one behind,"clean air, water and sanitation"
MRC,MR/N021940/1,MARTHA MWANGOME,KEMRI Wellcome Trust Research Programme,Improved Breastfeeding Support to Treat Acute Malnutrition amongst Infants under 6 months (IBAMI),Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/N022157/1,Charles Richard James Carruthers Newton,University of Oxford,Parenteral interventions to support families of children with neurodisability in low resource settings,Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/N022157/1,Charles Richard James Carruthers Newton,University of Oxford,Parenteral interventions to support families of children with neurodisability in low resource settings,Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,inclusive and equitable quality education
MRC,MR/M015386/1,Mike English,University of Oxford,Health Services that Deliver: Improving Care for Sick Newborns (HSD-N),Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/N015061/1,Catherine Goodman,London Sch of Hygiene and Trop Medicine,Understanding and enhancing approaches to quality improvement in small and medium sized private facilities in sub-Saharan Africa,Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/P014291/1,Francis Wafula,Strathmore University,Understanding the Impact of Innovations in the Regulation of Kenya's health facilities,Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/P014291/1,Francis Wafula,Strathmore University,Understanding the Impact of Innovations in the Regulation of Kenya's health facilities,Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/M002543/1,Leroy Edozien,The University of Manchester,Engaging Partners in Childbirth for Prevention of Mother-To-Child Transmission of HIV (EPiC-pMTCT): preliminary work for a randomised controlled trial,Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/M007367/1,James Berkley,University of Oxford,First Line Antimicrobials in Complicated Severe Acute Malnutrition (FLACSAM),Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/M009211/1,Ian Roberts,London Sch of Hygiene and Trop Medicine,The CRASH-3 Trial: Tranexamic acid for the treatment of significant traumatic brain injury.,Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/N00597X/1,Rachel Pullan,London Sch of Hygiene and Trop Medicine,Interrupting transmission of soil-transmitted helminths: cluster randomised trial evaluating alternative treatment strategies in Kenya,Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/N006046/1,Penelope Anne Phillips-Howard,Liverpool School of Tropical Medicine,Menstrual cups and unconditional cash transfer to reduce sexual and reproductive harm and school drop-out in adolescent schoolgirls in western Kenya,Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/N006046/1,Penelope Anne Phillips-Howard,Liverpool School of Tropical Medicine,Menstrual cups and unconditional cash transfer to reduce sexual and reproductive harm and school drop-out in adolescent schoolgirls in western Kenya,Research Grant,Joint Funded Initiatives Full,Kenya,Leave no one behind,inclusive and equitable quality education
MRC,MR/N027442/1,Gerry Killeen,Liverpool School of Tropical Medicine,Optimizing low-technology metofluthrin emanators to extend active ingredient release while maximizing protection against malaria transmission,Research Grant,Research Grants,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/N01507X/1,Robert Verity,Imperial College London,Genetic data as a signal of changing malaria transmission,Fellowship,Skills Development Fellowships,Kenya,Leave no one behind,sustainable health and well being
MRC,MR/P001351/1,Mark Howarth,University of Oxford,"Enabling rapid conversion of antigen to vaccine, applied to multi-stage malaria vaccination",Research Grant,Research Grants,Kenya,Leave no one behind,sustainable health and well being
AHRC,AH/P007635/1,Sara Penrhyn Jones,Bath Spa University,Enduring Connections,Research Grant,Development Grants,Kiribati,Leave no one behind,"clean air, water and sanitation"
ESRC,ES/P00511X/1,Marco Haenssgen,University of Oxford,"Antibiotics and Activity Spaces: An Exploratory Study of Behaviour, Marginalisation, and Knowledge Diffusion",Research Grant,Research Grants,Lao People's Democratic Republic,Leave no one behind,sustainable health and well being
AHRC,AH/N00812X/1,Daniele Rugo,Brunel University London,Following the wires: sensing socio-material practices of everyday electricity supply in post-conflict Greater Beirut.,Research Grant,Development Grants,Lebanon,Leave no one behind,"affordable, reliable, sustainable energy"
ESRC,ES/P005179/1,Georgios Karyotis,University of Glasgow,"Building Futures: Aspirations of Syrian Youth Refugees and Host Population Responses in Lebanon, Greece & the UK",Research Grant,Research Grants,Lebanon,Leave no one behind,inclusive and equitable quality education
ESRC,ES/P007171/1,Shahaduz Zaman,University of Glasgow,"Network for research on death, dying and end of life care among Syrian refugees in Lebanon",Research Grant,Seminars,Lebanon,Leave no one behind,sustainable health and well being
ESRC,ES/P009727/1,Billie Jeanne Brownlee,University of Exeter,The micro-politics of refugee crisis management: the case of Lebanon's municipalities,Fellowship,Post Doctoral Fellowship,Lebanon,Leave no one behind,sustainable health and well being
ESRC,ES/P009980/1,Yasmine El Masri,University of Oxford,Using Technology in Science Tasks: Reducing Language Barriers for Syrian Refugees in Lebanon,Fellowship,Post Doctoral Fellowship,Lebanon,Leave no one behind,inclusive and equitable quality education
MRC,MR/N015916/1,Walid Ammar,American University of Beirut,"Performance-based contracting for hospitals: a mixed methods analysis of impacts on patient outcomes, equity and efficiency in a middle income country",Research Grant,Joint Funded Initiatives Full,Lebanon,Leave no one behind,sustainable health and well being
MRC,MR/P022006/1,Kevin Mortimer,Liverpool School of Tropical Medicine,Lung health in Africa across the life course,Research Grant,Research Grants,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/P022006/1,Kevin Mortimer,Liverpool School of Tropical Medicine,Lung health in Africa across the life course,Research Grant,Research Grants,Malawi,Leave no one behind,"clean air, water and sanitation"
MRC,MR/P023851/1,Amelia Crampin,London Sch of Hygiene and Trop Medicine,Understanding non-communicable diseases (NCD) and the role of infection in Africa: building a partnership to generate big data,Research Grant,Research Grants,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/P02386X/1,Neil Pearce,London Sch of Hygiene and Trop Medicine,Chronic Kidney Disease of unknown cause (CKDu) in disadvantaged communities in low-and-middle income countries (LMICs),Research Grant,Research Grants,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/P02548X/1,Melanie Davies,University of Leicester,EXTending availability of self-management structured EducatioN programmes for people with type 2 Diabetes in low-to-middle income countries (EXTEND),Research Grant,Research Grants,Malawi,Leave no one behind,sustainable health and well being
MRC,MR/R005990/1,Beate Kampmann,Imperial College London,IMPRINT: IMmunising PRegnant women and INfants neTwork,Research Grant,Research Grants,Malawi,Leave no one behind,sustainable health and well being
